33697,181.81816457577318
33698,161.1179599123808
33699,142.61273086029868
33700,143.18127092862545
33701,142.2351865250542
33702,163.3687266469941
33703,147.7083278744447
33704,151.9818181711091
33705,157.27590776751197
33706,158.22378142723494
33707,156.44059400372197
33708,118.79213750220046
33709,118.0490039278128
33710,110.3083859198441
33711,94.56751750982033
33712,92.19683775039907
33713,89.69813900799966
33714,101.43394146009005
33715,165.32097431893823
33716,231.51188181197273
33717,336.6641941409983
33718,391.9805725756239
33719,357.5666223961442
33720,271.2948104216818
33721,284.8003758917341
33722,316.13179277632065
33723,252.91683936625054
33724,154.53778536229174
33725,131.79364613277647
33726,141.681867435147
33727,109.83399500192039
33728,98.55130768663108
33729,97.77961789859773
33730,84.04681935041441
33731,60.91070898322321
33732,54.75385488539201
33733,58.861701658238196
33734,40.84626282212316
33735,158.23854809177462
33736,300.7968000622315
33737,302.08899368264895
33738,320.53697876785395
33739,341.51964037494605
33740,352.60974889230204
33741,419.1646644999134
33742,562.7047752551179
33743,572.9646167126408
33744,524.9915180362531
33745,515.2518162261158
33746,512.0851402799553
33747,492.2088730525601
33748,449.07016893266143
33749,436.7889611008763
33750,509.2048701320616
33751,552.7631340962047
33752,444.6238864345972
33753,385.8092117625639
33754,506.71433998720266
33755,499.7923637702028
33756,447.87714723717085
33757,418.60287786998566
33758,364.5225812527232
33759,345.15078858415836
33760,86.83144698611882
33761,49.269228267953935
33762,40.939440300004264
33763,50.21775390220757
33764,72.29045817168739
33766,112.59027608700035
33767,238.8393316174304
33768,178.61706504307767
33769,136.41203117167115
33770,142.51668154196386
33771,153.82611802963498
33772,183.5917165141512
33773,188.791566127902
33774,211.47319727002355
33775,181.6960169634497
33776,189.10436899825595
33777,161.9572956090093
33778,166.5122090342894
33779,178.17032702150482
33780,170.71997165327713
33781,156.20729889294728
33782,162.7047206924492
33783,177.52833037687182
33784,195.71728650657832
33785,88.43829006911939
33786,192.6821896184768
33787,231.13890063800488
33788,273.8252593020936
33789,218.07443596096056
33790,210.54961879460723
33791,215.56557256812954
33792,197.57017362599476
33793,200.3448659229092
33794,201.55729233595775
33795,166.01681767562707
33796,168.2066208470444
33797,170.7245909056249
33798,195.22747335533302
33799,160.23916517046672
33800,153.41089550207968
33801,154.6287070573033
33802,153.08149005084613
33803,151.30488127088128
33804,132.44994022276825
33805,132.1631102580822
33806,126.94873322882985
33807,124.86003004904
33808,127.6979823744754
33809,129.68293057790407
33810,126.962452133623
33811,119.0300751521905
33812,125.56995342969192
33813,151.55766351508737
33814,128.25986758254743
33815,137.64678945543614
33816,155.26606022599373
33817,172.91149299796876
33818,151.53224481110504
33819,137.23626550452371
33820,157.52970749291802
33821,28.853391731781173
33822,15.808354493081382
33823,8.921710289174513
33824,10.073443691602861
33825,11.765165627401984
33826,8.467216997342653
33827,12.615301934274278
33828,20.641181927574273
33829,24.94753855125361
33830,20.183154558038936
33831,14.54874467126556
33832,18.15412095648547
33833,17.62831079809392
33834,20.0424934664605
33835,35.38212501323579
33836,29.436556391598437
33837,6.376013524774066
33838,-0.618966980703064
33839,-7.468662186917854
33840,-2.083164741810542
33841,-3.359624577815268
33842,8.907800231146211
33843,-5.374408022793254
33844,-9.106293948450308
33845,-0.4939063618304047
33846,-0.18464333718932124
33847,-0.8722823359126934
33848,-9.975779749253107
33849,28.193687033531226
33850,19.731331508109633
33851,8.443045953574291
33852,4.764144273095319
33853,2.3804577473405715
33854,2.46083074544746
33855,-3.8494756855872794
33856,-5.69361910767627
33857,-2.3259599569822313
33858,14.74107788424297
33859,35.232611057896065
33860,24.74263834597322
33861,43.921192228855375
33862,54.97305513571166
33863,57.917178428345814
33864,58.891819549467044
33865,35.19938336640794
33866,0.860235759672662
33867,-5.324607679098051
33868,-5.376364038604116
33869,-7.731090816533019
33870,-6.739070691352758
33871,-4.2860504031000985
33872,-3.3392132116730124
33873,13.126579050893397
33874,13.916078797816866
33875,5.838805230826829
33876,2.35429166564942
33877,-11.922763969202848
33878,-15.087713140896014
33879,-15.757893675951138
33880,-12.304190199534972
33881,-15.830140799491218
33882,-12.192209156233659
33883,1.0694051356543781
33884,-0.7923756548256478
33885,2.7194695875049817
33886,8.489700532467722
33887,18.434194492421042
33888,5.591987179805621
33889,2.130438143360088
33890,18.647433725758674
33891,10.377871196493984
33892,9.597545159983731
33893,11.399456681439801
33894,0.770437641100429
33895,10.018445169053535
33896,14.977452876628611
33897,-7.756800523472364
33898,26.31085054037879
33899,37.933152906939966
33900,16.194024313847734
33901,44.27319626494782
33902,53.051328196403674
33903,41.708728070417564
33904,13.51012459682422
33905,10.703878749574244
33906,18.009561468066096
33907,39.988767226873954
33908,61.44058120939476
33909,83.17882121670715
33910,82.81975133179998
33911,22.695917932551012
33912,9.354502213825327
33913,40.64390701481545
33914,31.457481913629014
33915,36.20003955758364
33916,28.25177715156627
33917,23.077457761023325
33918,36.933108760536626
33919,41.11246989551266
33920,43.59096020032574
33921,28.133085689323863
33922,56.24744194778197
33923,59.82932893243198
33924,46.438234355710684
33925,30.943966349623253
33926,-3.7953668084114938
33927,1.6036198995232027
33928,6.186850707004922
33929,-0.9372938349332287
33930,9.485570078650468
33931,15.409012861645081
33932,13.548794036301729
33933,10.649121439085413
33934,6.975006676319332
33935,12.26358516338545
33936,0.691158123522186
33937,-5.678613221569464
33938,-5.157389472682183
33939,-7.653352561894728
33940,-8.054522960385924
33941,-7.690019614501601
33942,4.86172614726204
33943,-0.717217117075073
33944,8.949854166431194
33945,7.480560968984413
33946,9.810540861822155
33947,15.186028888759488
33948,-7.430268651128742
33949,1.1352115405246437
33950,-0.834819515385469
33951,-3.63131321172407
33952,5.859755341341781
33953,-4.1199873836092
33954,-2.9859885699762785
33955,23.81763187926402
33956,-3.5302208250110354
33957,-3.9006227795106483
33958,-2.73455521962223
33959,1.1847522981414187
33960,-0.2913559655612872
33961,1.345106642833187
33962,12.26623075284703
33963,27.69186882792725
33964,38.092965605478106
33965,12.593456650122342
33966,12.374253841837579
33967,4.498368242303606
33968,1.5901658551688982
33969,9.089609668191187
33970,38.19779177368453
33971,9.058404836422369
33972,8.751612361212516
33973,-3.94169592837374
33974,-6.636709225915126
33975,-0.8486308554628224
33976,-1.5795668372504679
33977,-3.3300244837458166
33978,-4.515685367760469
33979,35.18053482437569
33980,66.55408012056022
33981,90.49575152237588
33982,97.04525173443612
33983,98.59327998853271
33984,81.36912696377398
33985,72.89275633969544
33986,70.35886641914188
33987,56.86498010691872
33988,52.063901352218906
33989,55.785622613686655
33990,65.33983904893608
33991,49.582960509986975
33992,53.667615689853896
33993,68.45505946975011
33994,88.02501357493742
33995,108.55517328508397
33996,95.30045811081432
33997,81.57542004975096
33998,74.61473739574774
33999,63.4492460202038
34000,46.98632700169633
34001,55.36010332917036
34002,63.19239031837007
34003,55.20833743492787
34004,60.50860061940482
34005,81.72411105466594
34006,80.25198107540143
34007,87.38636002304338
34008,89.87362427888344
34009,76.57480536015086
34010,71.38724438002673
34011,76.44290700304404
34012,68.76779090700504
34013,75.63046309121829
34014,65.29616525519623
34015,73.45197921836761
34016,70.80967000235815
34017,81.5824022034021
34018,83.0839613036699
34019,80.88571597387455
34020,71.46633666471307
34021,47.12997203447513
34022,36.086899330975406
34023,60.950084769473456
34024,73.04737283807394
34025,75.31786619223232
34026,77.11913251495197
34027,79.92360650169141
34028,119.19968634308076
34029,97.9538206342487
34030,96.61173287832025
34031,119.98068544173583
34032,108.97941492866308
34033,99.79274348853892
34034,84.34543435615673
34035,85.13986054405558
34036,78.31862900934733
34037,76.24215369123284
34038,102.76365652386635
34039,92.43012173339531
34040,84.76711180191917
34041,97.88076879323393
34042,97.05807454068464
34043,96.1697465175529
34044,94.10712621957269
34045,101.74751294341658
34046,102.28863827985775
34047,103.01903415668846
34048,97.58609983431765
34049,117.73033353508185
34050,115.39136587338476
34051,131.84256109749745
34052,155.98647473642814
34053,157.6191696194769
34054,162.28434846536084
34055,134.44632720703686
34056,113.31013556094527
34057,89.45259073089633
34058,109.7592723745154
34059,82.64405783044438
34060,37.741818364739906
34061,21.935309469659067
34062,42.39724798758858
34063,46.863280427872425
34064,36.153492857165396
34065,9.394732099872833
34066,22.131097874632715
34067,20.535225736540248
34068,7.6719628522099015
34069,5.141944004598898
34070,-0.9017206217787859
34071,0.34500353524085625
34072,-1.4122929582606076
34073,-0.7361600685651624
34074,3.9688815209045814
34075,11.593269644695127
34076,32.09721841789032
34077,9.692635453694976
34078,7.778415919446445
34079,48.36534489878021
34080,34.88614095605716
34081,39.95407998394216
34082,51.186378179033035
34083,16.932006058345955
34084,46.11937834961209
34085,46.81798950871662
34086,63.015509938794295
34087,65.40496707814454
34088,75.63705310619578
34089,80.14367865635191
34090,45.189693858018074
34091,108.31372298787016
34092,26.86870394485933
34093,-4.386941745304803
34094,3.321822703816146
34095,0.29053720339568656
34096,-4.424364238992588
34097,-8.821141995405739
34098,-4.2830719674800335
34099,-0.32914812581384467
34100,-3.9743251795497017
34101,-8.905904875260227
34102,-9.693502491254478
34103,-8.65940840956604
34104,-9.983103182854137
34105,-11.743593801114457
34106,-6.81875486551462
34107,-2.777495727011093
34108,-3.5376526625680427
34109,-4.794832348274888
34110,-3.2766725201472013
34111,-3.8415571665518584
34112,-0.9951304462238113
34113,1.812128581934843
34114,8.508295875951397
34115,3.9150060375693556
34116,-1.2438166391258392
34117,-4.265389804917824
34118,-4.331413990535864
34119,-4.893931049644415
34120,-1.3595972705148398
34121,-1.5430470559527265
34122,1.3455728535385276
34123,10.011162947434002
34124,22.498802738054458
34125,42.82702859427833
34126,33.68970807049932
34127,37.81030297065914
34128,42.853914573172574
34129,-1.0339099333716746
34130,-2.882627728507906
34131,31.135693179727536
34132,24.724366479237574
34133,27.792900877498756
34134,6.600591223549522
34135,62.431824732969616
34136,83.61905650548499
34137,55.97851066457244
34138,0.5934017787120212
34139,-6.180774774862101
34140,-5.353652160564188
34141,1.1053845124241377
34142,-9.066430468135842
34143,-10.509338243731875
34144,-6.265249412937301
34145,-8.750370342010683
34146,-8.065578020529927
34147,-4.724442680320173
34148,-3.170454526387225
34149,-1.186940988589761
34150,-6.352452642747238
34151,-5.835957783497889
34152,7.954179810694164
34153,14.283888434061282
34154,12.416546651084637
34155,0.8704481664933894
34156,-0.12152209026712768
34157,5.562407984609656
34158,-5.948162412675757
34159,-5.418215830801316
34160,-4.982720149360375
34161,-2.852591701190967
34162,-2.118392564434707
34163,-3.246324924768075
34164,-2.2332873645966487
34165,-9.946940854626078
34166,-11.901685509843304
34167,-14.658806681073258
34168,-10.073360665052462
34169,-8.89564536293259
34170,-8.529833760625579
34171,-1.678577758693777
34172,6.970931548281371
34173,17.34599729711106
34174,12.501285152922549
34175,12.60676090078092
34176,4.246895311181177
34177,0.279480603996177
34178,-4.698793865955814
34179,4.598375156389935
34180,22.240752160789512
34181,16.85901670190765
34182,19.793979891147025
34183,15.19343761157635
34184,18.745235448037768
34185,23.241880713938915
34186,23.532776328796967
34187,24.808511325679763
34188,8.615328654381955
34189,2.495124617641764
34190,-2.7257045596796985
34191,-1.7080756663119487
34192,1.08372129525263
34193,2.5794327828866344
34194,4.621706077862328
34195,15.823588583491372
34196,22.028604994407146
34197,9.059291506757127
34198,32.2275542565872
34199,37.940963776544834
34200,41.66675650710146
34201,32.75094939152867
34202,43.48840652313038
34203,0.32374044726152107
34204,4.794821972397926
34205,-0.9353496339156564
